287 1 -1.5785537400932762e+01 6.2166738186136943e+00 -1.2823884395162365e+01 0 0 0
288 1 -1.4218025694064389e+01 7.9046605483596428e+00 -1.1070817945845597e+01 0 0 0
289 1 -1.2734646106556838e+01 6.3702216287873163e+00 -1.2764518582725891e+01 0 0 0
290 1 -1.1304907669033110e+01 7.9059265568057935e+00 -1.1155430037548419e+01 0 0 0
291 1 -1.5685355977590479e+01 9.5141429543150924e+00 -1.2613668260648009e+01 0 0 0
292 1 -1.2721875446896759e+01 9.4322615493877162e+00 -1.2740564757974287e+01 0 0 0
293 1 -9.4822320516477330e+00 6.3227626579948764e+00 -1.5757101769036092e+01 0 0 0
294 1 -7.9283232702233315e+00 8.0161103911312441e+00 -1.4325389903026917e+01 0 0 0
295 1 -6.2351477018531236e+00 6.4070991275844547e+00 1.5709948603264639e+01 0 0 -1
296 1 -9.6063956077746493e+00 9.4589689435203788e+00 -1.5780353325218229e+01 0 0 0
297 1 -6.4367276093599886e+00 9.5864244818330526e+00 -1.5826328017030905e+01 0 0 0
298 1 -9.4875826083358774e+00 6.2474071275907948e+00 -1.2689943281630217e+01 0 0 0
299 1 -7.8426083234744857e+00 7.9962443110653894e+00 -1.1254660598919614e+01 0 0 0
300 1 -6.2778530680844060e+00 6.2667984392087437e+00 -1.2726595614239946e+01 0 0 0
301 1 -9.7157783484451645e+00 9.3848145178779969e+00 -1.2655065721662314e+01 0 0 0
302 1 -6.2961355934714298e+00 9.6097469796696036e+00 -1.2836046390567777e+01 0 0 0
303 1 -4.7097824941721500e+00 8.0092595056242768e+00 -1.4318160452472659e+01 0 0 0
304 1 -3.1606993493272029e+00 6.5308322064461484e+00 -1.5778471136349735e+01 0 0 0
305 1 -1.6134814994905435e+00 8.0265312429642908e+00 -1.4273392579272015e+01 0 0 0
306 1 -3.1481756873718014e+00 9.6235119862926801e+00 -1.5843407978409610e+01 0 0 0
307 1 -4.7017189254976426e+00 7.8904750538836499e+00 -1.1309737357311571e+01 0 0 0
308 1 -3.1870271546390772e+00 6.3008609861896110e+00 -1.2576002968537823e+01 0 0 0
309 1 -1.5073813429592773e+00 7.8945623016588131e+00 -1.0707798675325916e+01 0 0 0
310 1 -2.9937318522112650e+00 9.5638585563268101e+00 -1.2452283151903695e+01 0 0 0
311 1 -2.0527920124940455e-01 6.3787145596264896e+00 -1.5785141004538135e+01 0 0 0
312 1 1.4164577552165563e+00 7.9256929528507323e+00 -1.4214537129056904e+01 0 0 0
313 1 3.1685864436286630e+00 6.2937535591264426e+00 -1.5740156791216512e+01 0 0 0
314 1 4.5932564499932029e+00 7.9443222936190283e+00 -1.4136492931637186e+01 0 0 0
315 1 1.0083634016692399e-01 9.7411943839397388e+00 -1.5717936708601242e+01 0 0 0
316 1 3.1721670118895737e+00 9.5219115255523690e+00 -1.5778116300440329e+01 0 0 0
317 1 -8.5431185575882085e-02 6.3731659442851196e+00 -1.2603371239718355e+01 0 0 0
318 1 1.4670694581395436e+00 7.9074093841893509e+00 -1.1084342583792834e+01 0 0 0
319 1 3.2180325187297907e+00 6.3747805826590120e+00 -1.2636588024919574e+01 0 0 0
320 1 4.6063970054157117e+00 8.0599850682048775e+00 -1.0875393394466141e+01 0 0 0
321 1 -8.7396215315607942e-02 9.5512692556659502e+00 -1.2478898068964135e+01 0 0 0
322 1 3.1852535442090839e+00 9.5396253137520670e+00 -1.2585475873912081e+01 0 0 0
323 1 6.2084695624716835e+00 6.3820439227592560e+00 -1.5670699807469457e+01 0 0 0
324 1 7.9792209054543584e+00 7.9039684322991839e+00 -1.4216603849700990e+01 0 0 0
325 1 9.4164885994740448e+00 6.3012522740230139e+00 1.5766718064323223e+01 0 0 -1
326 1 6.3789991189076822e+00 9.4511010368760484e+00 -1.5634841981529293e+01 0 0 0
327 1 9.5018757958835316e+00 9.5191737515968899e+00 -1.5737801964741710e+01 0 0 0
328 1 6.2934020848473393e+00 6.4979988593922728e+00 -1.2544609783381670e+01 0 0 0
329 1 7.8600899898695484e+00 7.9619862261554273e+00 -1.0973531015894785e+01 0 0 0
330 1 9.4286347602450356e+00 6.3403181584779684e+00 -1.2687719582278490e+01 0 0 0
331 1 6.1214036046749873e+00 9.3939980421389428e+00 -1.2604678001432696e+01 0 0 0
332 1 9.4784214878987729e+00 9.4943697007987460e+00 -1.2547437661599211e+01 0 0 0
333 1 1.1019771163445411e+01 7.9107399451318496e+00 -1.4220442602454055e+01 0 0 0
334 1 1.2586732098835368e+01 6.4159411254745624e+00 -1.5797707282871952e+01 0 0 0
335 1 1.4231118137152661e+01 7.8621174272720840e+00 -1.4263297402556184e+01 0 0 0
336 1 1.2774695431500287e+01 9.5350973133026091e+00 -1.5764519827208360e+01 0 0 0
337 1 1.1078888445864346e+01 7.8661938385545440e+00 -1.1042762328016098e+01 0 0 0
338 1 1.2753357739359590e+01 6.3418235891211392e+00 -1.2582172266080484e+01 0 0 0
339 1 1.4337990917408673e+01 7.9513246795820924e+00 -1.1103783525215533e+01 0 0 0
340 1 1.2663970106823614e+01 9.4306143214782185e+00 -1.2773174839141969e+01 0 0 0
341 1 -1.4357007299634958e+01 1.1156073285780286e+01 -1.4391297518389219e+01 0 0 0
342 1 -1.1263812157044955e+01 1.1225754787974932e+01 -1.4321056463180540e+01 0 0 0
343 1 1.5779958421788963e+01 1.2714946186707078e+01 -1.5838574188946685e+01 -1 0 0
344 1 -1.4336452905076928e+01 1.4303276699701183e+01 -1.4291724666529715e+01 0 0 0
345 1 -1.2651083274246716e+01 1.2608972744423179e+01 1.5832821769342724e+01 0 0 -1
346 1 -1.1019181345202350e+01 1.4148666677189512e+01 -1.4183859187790441e+01 0 0 0
347 1 -1.4202610301229896e+01 1.0956501001145284e+01 -1.1155750136701199e+01 0 0 0
348 1 -1.1112503394369913e+01 1.1061016508998948e+01 -1.1125882266871788e+01 0 0 0
349 1 -1.5844619821388545e+01 1.2771488207635590e+01 -1.2806291995767408e+01 0 0 0
350 1 -1.4372117495244085e+01 1.4250522368255112e+01 -1.1176578101003575e+01 0 0 0
351 1 -1.2766243697539030e+01 1.2655373672277930e+01 -1.2736328312910429e+01 0 0 0
352 1 -1.1057927898326183e+01 1.4158490949713864e+01 -1.1131164443998633e+01 0 0 0
353 1 -7.9659286142374350e+00 1.1116581732515105e+01 -1.4224564661801347e+01 0 0 0
354 1 -9.5267370870730392e+00 1.2585411531598869e+01 1.5827487621859710e+01 0 0 -1
355 1 -7.6510018161868576e+00 1.4237923666364338e+01 -1.4258833726147429e+01 0 0 0
356 1 -6.2336671211170458e+00 1.2564678373958333e+01 1.5710761091547573e+01 0 0 -1
357 1 -7.8989446369606995e+00 1.0903023451232990e+01 -1.1101597963433246e+01 0 0 0
358 1 -9.3808400773993608e+00 1.2773096045909153e+01 -1.2601781440464928e+01 0 0 0
359 1 -7.8798503348596629e+00 1.4333771290537308e+01 -1.1046773603665594e+01 0 0 0
360 1 -6.3239309092568501e+00 1.2662792522118776e+01 -1.2623914309882577e+01 0 0 0
361 1 -4.4625521439414042e+00 1.1202062824207616e+01 -1.4046134757067801e+01 0 0 0
362 1 -1.5829696295316344e+00 1.1207125774762909e+01 -1.4191391354686131e+01 0 0 0
363 1 -4.8337248036343672e+00 1.4181185889451029e+01 -1.4281354829115161e+01 0 0 0
364 1 -3.1775070750059680e+00 1.2705950402876750e+01 -1.5842102452833871e+01 0 0 0
365 1 -1.6688088941836987e+00 1.4256380071660448e+01 -1.4227343179830907e+01 0 0 0
366 1 -4.6379825754658590e+00 1.1045409356238302e+01 -1.1121688785366135e+01 0 0 0
367 1 -1.5551130664398343e+00 1.1259540168035551e+01 -1.1075512704461719e+01 0 0 0
368 1 -4.8421985207113361e+00 1.4238089327367785e+01 -1.0977390537093077e+01 0 0 0
369 1 -3.2259332952107935e+00 1.2772813053095875e+01 -1.2425008945763928e+01 0 0 0
370 1 -1.5307444490150679e+00 1.4421221896671515e+01 -1.1154448790687031e+01 0 0 0
371 1 1.6699228785998099e+00 1.1113188096900204e+01 -1.4175690243024214e+01 0 0 0
372 1 4.9239858118944300e+00 1.1098645245026306e+01 -1.4126772001058011e+01 0 0 0
373 1 3.2344608256454521e-02 1.2849931914529156e+01 -1.5655442259364394e+01 0 0 0
374 1 1.7778541840082103e+00 1.4237334114498237e+01 -1.4233151371028899e+01 0 0 0
375 1 3.2363865904813474e+00 1.2764299238905378e+01 1.5824052437486630e+01 0 0 -1
376 1 4.8364990920226711e+00 1.4369312646573228e+01 -1.4113243340967196e+01 0 0 0
377 1 1.7051797800016355e+00 1.1303742814455790e+01 -1.0868057991380597e+01 0 0 0
378 1 4.8164251658048487e+00 1.0986278146593870e+01 -1.0833678373379177e+01 0 0 0
379 1 5.9595650267960119e-02 1.2851316269214164e+01 -1.2787347858005603e+01 0 0 0
380 1 1.7034148971949010e+00 1.4449551401505529e+01 -1.1010577493756463e+01 0 0 0
381 1 3.1897866378750090e+00 1.2563202246447666e+01 -1.2611887937683315e+01 0 0 0
382 1 4.8258847473379651e+00 1.4351477910296941e+01 -1.1089868055944441e+01 0 0 0
383 1 7.9396387754627744e+00 1.1106541188007618e+01 -1.3973770703794619e+01 0 0 0
384 1 6.4654966162540868e+00 1.2841754064315237e+01 -1.5798442438214003e+01 0 0 0
385 1 7.9083920837499111e+00 1.4120949746275757e+01 -1.4053137096553820e+01 0 0 0
386 1 9.5839836423430107e+00 1.2661182527225144e+01 -1.5578476547226527e+01 0 0 0
387 1 7.9273633025238484e+00 1.1114335380850875e+01 -1.0969150338964667e+01 0 0 0
388 1 6.3846900772137243e+00 1.2666764818028794e+01 -1.2549724126137280e+01 0 0 0
389 1 7.9550813082885501e+00 1.4221256914977165e+01 -1.0946019586939602e+01 0 0 0
390 1 9.4477735414404656e+00 1.2579227056880502e+01 -1.2329119019479764e+01 0 0 0
391 1 1.1045329051261580e+01 1.1160298108950080e+01 -1.3988584815641060e+01 0 0 0
392 1 1.4376884438048817e+01 1.1040809445642669e+01 -1.4101809595012412e+01 0 0 0
393 1 1.1057281439699201e+01 1.4056772421218188e+01 -1.4163535971451848e+01 0 0 0
394 1 1.2779407022794935e+01 1.2520507198567769e+01 1.5826061969673258e+01 0 0 -1
395 1 1.4183126978310028e+01 1.4276900528140475e+01 -1.4213345213577266e+01 0 0 0
396 1 1.1243973741172352e+01 1.1235412339197824e+01 -1.1018408611530148e+01 0 0 0
397 1 1.4238378139197982e+01 1.1003599583172383e+01 -1.0998833569721842e+01 0 0 0
398 1 1.0889709783161662e+01 1.4374189825159116e+01 -1.0833402853966636e+01 0 0 0
399 1 1.2715555699792844e+01 1.2736063993224706e+01 -1.2610381738383794e+01 0 0 0
400 1 1.4342027457271049e+01 1.4316311596083658e+01 -1.1116598287686275e+01 0 0 0
401 1 -1.5764233301180395e+01 -1.5802581245883340e+01 -9.5856852196841995e+00 0 0 0
402 1 -1.4195758480330763e+01 -1.4335607464656759e+01 -7.9810305456635842e+00 0 0 0
403 1 -1.2686059851850990e+01 1.5537666591128712e+01 -9.6765290633471484e+00 0 -1 0
404 1 -1.1212483765200163e+01 -1.4340352949284640e+01 -7.7829058830601090e+00 0 0 0
405 1 -1.5754913192524723e+01 -1.2820700515203342e+01 -9.5730263282532757e+00 0 0 0
406 1 -1.4414827669791904e+01 -1.1072864572634796e+01 -7.9797714489918574e+00 0 0 0
407 1 -1.2795124735961272e+01 -1.2726576974705784e+01 -9.5437310330934650e+00 0 0 0
408 1 -1.0988557469189409e+01 -1.0970420223562147e+01 -8.1246962871904049e+00 0 0 0
409 1 -1.5758127292580495e+01 -1.5796685876720360e+01 -6.2697475041740631e+00 0 0 0
410 1 -1.2793002313617423e+01 1.5765211505822409e+01 -6.4856231431948972e+00 0 -1 0
411 1 -1.5741739001829842e+01 -1.2746797776832937e+01 -6.4675327284377984e+00 0 0 0
412 1 -1.2808721679014601e+01 -1.2729641722378549e+01 -6.4335216562182067e+00 0 0 0
413 1 -9.4873286303453668e+00 -1.5845887992397429e+01 -9.5266233504342637e+00 0 0 0
414 1 -7.9228526707999922e+00 -1.4204492351828478e+01 -8.0664869828898986e+00 0 0 0
415 1 -6.2463420374103533e+00 -1.5756971026844466e+01 -9.6381086621236278e+00 0 0 0
416 1 -9.5943475720127545e+00 -1.2900340988416385e+01 -9.6035203646157896e+00 0 0 0
417 1 -7.9962569840345736e+00 -1.1259433478016586e+01 -8.0905597344652840e+00 0 0 0
418 1 -6.2559807349054548e+00 -1.2707404100104164e+01 -9.4937785046211633e+00 0 0 0
419 1 -9.5028815352872442e+00 -1.5828654859589138e+01 -6.3351944154344197e+00 0 0 0
420 1 -6.3476738557488748e+00 1.5725137601423134e+01 -6.3137831727581224e+00 0 -1 0
421 1 -9.5184178997861437e+00 -1.2628715955545875e+01 -6.4783322228278033e+00 0 0 0
422 1 -6.3785922992381545e+00 -1.2604495945117291e+01 -6.2955058888256810e+00 0 0 0
423 1 -4.8344994167020161e+00 -1.4293065310801705e+01 -7.6877056729970974e+00 0 0 0
424 1 -3.0577465375660497e+00 1.5822549398398428e+01 -9.4063594242914128e+00 0 -1 0
425 1 -1.4959511711848945e+00 -1.4221450414824520e+01 -7.8632162144384559e+00 0 0 0
426 1 -4.7421898108022287e+00 -1.1034501869538810e+01 -7.7427323970017916e+00 0 0 0
427 1 -3.2910462961184548e+00 -1.2511305588772235e+01 -9.4797771000540614e+00 0 0 0
428 1 -1.5708475896226046e+00 -1.0976318511788016e+01 -7.8555676932637581e+00 0 0 0
429 1 -3.1628428443810073e+00 -1.5699354527793508e+01 -6.3762694810401914e+00 0 0 0
430 1 -3.0851460013029666e+00 -1.2637758554378648e+01 -6.2336385944821480e+00 0 0 0
431 1 2.6401465374718068e-02 -1.5816875491681854e+01 -9.4874460716273337e+00 0 0 0
432 1 1.6035594723325080e+00 -1.4141661398097581e+01 -7.8632272887440724e+00 0 0 0
433 1 3.2626751332526829e+00 -1.5719586967459682e+01 -9.3849709339918927e+00 0 0 0
434 1 4.7728083667290706e+00 -1.4003257477073515e+01 -7.7782528044263852e+00 0 0 0
435 1 -7.8265185727936407e-02 -1.2658190356624495e+01 -9.4169462771691883e+00 0 0 0
436 1 1.5554564951704379e+00 -1.1014958544579173e+01 -8.0514394738485748e+00 0 0 0
437 1 3.1702581904050868e+00 -1.2600541714314314e+01 -9.6041420261464516e+00 0 0 0
438 1 4.8504843213174791e+00 -1.1135875129492302e+01 -7.8920092986161183e+00 0 0 0
439 1 5.2263886018334094e-02 -1.5798908208007497e+01 -6.4000925280197336e+00 0 0 0
440 1 3.0713509153375851e+00 -1.5792299012726273e+01 -6.3427625513046904e+00 0 0 0
441 1 4.6453067760099921e-02 -1.2507300069803623e+01 -6.4054971327669525e+00 0 0 0
442 1 3.2150259552078690e+00 -1.2586829835956367e+01 -6.4156779034103719e+00 0 0 0
443 1 6.4835377441447015e+00 -1.5690666101348643e+01 -9.4097586753082201e+00 0 0 0
444 1 7.9508510598149211e+00 -1.4186183300554493e+01 -7.7685851978949962e+00 0 0 0
445 1 9.4903971851057154e+00 -1.5755341363930338e+01 -9.2455427524042104e+00 0 0 0
446 1 6.3903517003323467e+00 -1.2657103879412716e+01 -9.4221333695241416e+00 0 0 0
447 1 8.0447439227941118e+00 -1.1273329917905231e+01 -7.9116849803570677e+00 0 0 0
448 1 9.6647207025724100e+00 -1.2813308645818685e+01 -9.4147414239049620e+00 0 0 0
449 1 6.3754885573133357e+00 -1.5837304712163208e+01 -6.2580263872251392e+00 0 0 0
450 1 9.5292002711898878e+00 1.5846189608689613e+01 -6.2499811460366796e+00 0 -1 0
451 1 6.3544785078562676e+00 -1.2591103081390321e+01 -6.3264427312017633e+00 0 0 0
452 1 9.6687681485262011e+00 -1.2550806039344218e+01 -6.2974347204099050e+00 0 0 0
453 1 1.1234580863209459e+01 -1.4301523494059239e+01 -7.6313556443035706e+00 0 0 0
454 1 1.2794392188067564e+01 -1.5713806591192245e+01 -9.3490668494009022e+00 0 0 0
455 1 1.4338720087662381e+01 -1.4296272107323825e+01 -7.9111171146757613e+00 0 0 0
456 1 1.1338815338905372e+01 -1.1227955290916368e+01 -8.0716777800375787e+00 0 0 0
457 1 1.2747949745078795e+01 -1.2739084536271742e+01 -9.6285271211233177e+00 0 0 0
458 1 1.4285606838692562e+01 -1.1024305745064959e+01 -8.0827172429491707e+00 0 0 0
459 1 1.2708443997559497e+01 1.5836535580361229e+01 -6.1926543609154789e+00 0 -1 0
460 1 1.2906785394109981e+01 -1.2660656239144663e+01 -6.2111702816151588e+00 0 0 0
461 1 -1.5742374140034979e+01 -9.3589502447522186e+00 -9.5514969584996354e+00 0 0 0
462 1 -1.4282563296988215e+01 -7.9830260531380173e+00 -7.8648697031623103e+00 0 0 0
463 1 -1.2828602276533053e+01 -9.5860643782987971e+00 -9.5159028230110483e+00 0 0 0
464 1 -1.1134678524011894e+01 -7.8706571516585457e+00 -7.9091893958956145e+00 0 0 0
465 1 1.5809018639776339e+01 -6.2491432307378689e+00 -9.5650895598761974e+00 -1 0 0
466 1 -1.2680115238008494e+01 -6.3426248713215472e+00 -9.5749448397526198e+00 0 0 0
467 1 1.5808657658805327e+01 -9.6301718208229072e+00 -6.3798384663986623e+00 -1 0 0
468 1 -1.2722265563483377e+01 -9.4788304846288689e+00 -6.4564084172218053e+00 0 0 0
469 1 1.5781791787917820e+01 -6.5467756670060675e+00 -6.2754452241334731e+00 -1 0 0
470 1 -1.2817386013631703e+01 -6.3608413236035952e+00 -6.4083969677835819e+00 0 0 0
471 1 -9.5068745325926276e+00 -9.3664364859854867e+00 -9.5686810200369141e+00 0 0 0
472 1 -7.6749898524735896e+00 -7.9720905753778082e+00 -7.9784422586701309e+00 0 0 0
473 1 -6.4403805328275023e+00 -9.5801174510662808e+00 -9.5793155511407608e+00 0 0 0
474 1 -9.4878328323945311e+00 -6.4784772194402924e+00 -9.5488892625718549e+00 0 0 0
475 1 -6.4369360323750495e+00 -6.4018164219166254e+00 -9.5232641484425393e+00 0 0 0
476 1 -9.4672682240047763e+00 -9.4005710593830720e+00 -6.6317503035832042e+00 0 0 0
477 1 -6.5545245455698806e+00 -9.5518621739050467e+00 -6.2963750410103474e+00 0 0 0
478 1 -9.4294036124513418e+00 -6.3802688622657229e+00 -6.3072628737513190e+00 0 0 0
479 1 -6.3899876450999766e+00 -6.3391366173301487e+00 -6.2763877858901793e+00 0 0 0
480 1 -4.7297260467755153e+00 -8.0474901092006466e+00 -7.9343726907914984e+00 0 0 0
481 1 -3.1018075427713798e+00 -9.3804136470715562e+00 -9.4871752167767003e+00 0 0 0
482 1 -1.5969896655931004e+00 -7.9073935144295397e+00 -7.7870575790145553e+00 0 0 0
483 1 -3.1084858258265244e+00 -6.3345209727561711e+00 -9.4142819025358548e+00 0 0 0
484 1 -3.1343835662069450e+00 -9.4335970575823573e+00 -6.3652585860601896e+00 0 0 0
485 1 -3.1560446066778312e+00 -6.3956945178716031e+00 -6.3517092172614289e+00 0 0 0
486 1 -1.3246305002159600e-01 -9.4718941506987324e+00 -9.5182803123389110e+00 0 0 0
487 1 1.6679246860031067e+00 -8.0705078677714024e+00 -7.8369418452351676e+00 0 0 0
488 1 3.1342950325860284e+00 -9.5373947307830154e+00 -9.4913003940165996e+00 0 0 0
489 1 4.6963129651016224e+00 -7.8732297243010345e+00 -7.9106308160832741e+00 0 0 0
490 1 -8.2078005121712552e-02 -6.1691791839290469e+00 -9.3144969006686082e+00 0 0 0
491 1 3.1004123486185806e+00 -6.4291699613155258e+00 -9.4895752717115034e+00 0 0 0
492 1 -7.1208780938442129e-02 -9.5013697703551205e+00 -6.3139157602509002e+00 0 0 0
493 1 3.2670610543281278e+00 -9.5793411674141211e+00 -6.3364266572244361e+00 0 0 0
494 1 1.5490856602907765e-01 -6.3612263285858832e+00 -6.4487585801652783e+00 0 0 0
495 1 3.1053229540069096e+00 -6.3350459148575924e+00 -6.4253408617691816e+00 0 0 0
496 1 6.3463238843250700e+00 -9.4224227230482906e+00 -9.4493498719123767e+00 0 0 0
497 1 7.9072259343036952e+00 -7.9630264667382002e+00 -8.0707550851665175e+00 0 0 0
498 1 9.5879059041030974e+00 -9.6612033779841777e+00 -9.3781511283309911e+00 0 0 0
499 1 6.2864096083252283e+00 -6.4170894482162444e+00 -9.4811532940503813e+00 0 0 0
500 1 9.2771374229104584e+00 -6.4525194151915422e+00 -9.5617930273461447e+00 0 0 0
501 1 6.3281353291138540e+00 -9.3639208780051248e+00 -6.3899236982490688e+00 0 0 0
502 1 9.5903817436840111e+00 -9.5161024701347809e+00 -6.4818200917975339e+00 0 0 0
503 1 6.3131256872078136e+00 -6.2981530662525032e+00 -6.4607598019629995e+00 0 0 0
504 1 9.4748695613714862e+00 -6.3703225285388445e+00 -6.3516063435573153e+00 0 0 0
505 1 1.1226254154703417e+01 -7.9958322399182871e+00 -8.0196867044485884e+00 0 0 0
506 1 1.2634485653090259e+01 -9.5664684730257026e+00 -9.6580835973284511e+00 0 0 0
507 1 1.4139874496150796e+01 -7.9979901339194388e+00 -8.0437677568965640e+00 0 0 0
508 1 1.2625658500662352e+01 -6.3818158413247472e+00 -9.5996164556850978e+00 0 0 0
509 1 1.2669018857602904e+01 -9.6145801939824835e+00 -6.4514924186199760e+00 0 0 0
510 1 1.2682168271717261e+01 -6.3600122175321099e+00 -6.2859655971866504e+00 0 0 0
511 1 -1.4319089488449324e+01 -4.8260071022881474e+00 -8.0168131768852682e+00 0 0 0
512 1 -1.1114140176347927e+01 -4.7901558667893749e+00 -7.8828731304747626e+00 0 0 0
513 1 1.5799766145251354e+01 -3.2189495013475216e+00 -9.4089196159068518e+00 -1 0 0
514 1 -1.4307570725283135e+01 -1.6210939744839810e+00 -8.1251256654239050e+00 0 0 0
515 1 -1.2569472424075002e+01 -3.2279615126120911e+00 -9.4086595469771233e+00 0 0 0
516 1 -1.1022205536650032e+01 -1.6775330517080163e+00 -7.9697955919762817e+00 0 0 0
517 1 1.5744925277116820e+01 -3.2826021385982034e+00 -6.4704226840253485e+00 -1 0 0
518 1 -1.2629706696267098e+01 -3.1449346890940650e+00 -6.4097902075659814e+00 0 0 0
519 1 -8.0227641484377354e+00 -4.8394005271109783e+00 -7.8840950595878336e+00 0 0 0
520 1 -9.6120892666447357e+00 -3.0502611390185574e+00 -9.5813934052778649e+00 0 0 0
521 1 -7.9300451090470387e+00 -1.5265940704644017e+00 -8.0303615563822781e+00 0 0 0
522 1 -6.2436755682367426e+00 -3.2189079300118721e+00 -9.3938401213706388e+00 0 0 0
523 1 -9.5101446819735038e+00 -3.2223701850074682e+00 -6.4132023459272833e+00 0 0 0
524 1 -6.2391948104832426e+00 -3.2340463247164521e+00 -6.3182132747107431e+00 0 0 0
525 1 -4.6437018904727250e+00 -4.8360061516531072e+00 -7.9476991248834841e+00 0 0 0
526 1 -1.7013117091366552e+00 -4.7067063100435345e+00 -7.9327593393991265e+00 0 0 0
527 1 -4.7129535600088985e+00 -1.7097190791636938e+00 -7.8863653724192897e+00 0 0 0
528 1 -3.2452926677588105e+00 -3.1936731709527431e+00 -9.4324143817081438e+00 0 0 0
529 1 -1.6859223058954347e+00 -1.5032842311327141e+00 -7.8549707593429883e+00 0 0 0
530 1 -3.1178349925847355e+00 -3.1595370457463576e+00 -6.2252058852232892e+00 0 0 0
531 1 1.6495088860260994e+00 -4.7116580595084487e+00 -7.9054131980871700e+00 0 0 0
532 1 4.8667691386753997e+00 -4.7710001072925392e+00 -8.0225715787512648e+00 0 0 0
533 1 -1.0956381785743786e-01 -3.2187146667208482e+00 -9.5346721329188657e+00 0 0 0
534 1 1.4409496370718984e+00 -1.6254176912698441e+00 -7.8644225930425966e+00 0 0 0
535 1 3.1229041794505652e+00 -3.1619881902933464e+00 -9.4530604307646673e+00 0 0 0
536 1 4.6875917271558816e+00 -1.6417236090967755e+00 -8.0992124773147491e+00 0 0 0
537 1 -9.6641669982380760e-02 -3.1623510395833487e+00 -6.3904489494945063e+00 0 0 0
538 1 3.1228238121509651e+00 -3.2649156866810176e+00 -6.2718445649588359e+00 0 0 0
539 1 8.0078855168197531e+00 -4.7845040182536840e+00 -7.9730682512588871e+00 0 0 0
540 1 6.3051488082964360e+00 -3.0749289933839843e+00 -9.5780446441129232e+00 0 0 0
541 1 7.9458912557572345e+00 -1.6839569638270036e+00 -8.0194202795283474e+00 0 0 0
542 1 9.4558761066780175e+00 -3.1208968993552619e+00 -9.6099956797490851e+00 0 0 0
543 1 6.3456112364597921e+00 -3.2863258862248115e+00 -6.4478986268326670e+00 0 0 0
